'data-sources\\oscillators\\eureka.rle', 1.0, Oscillators but thinks it is not
'data-sources\\oscillators\\fumaroleon34p13.rle', 1.0, Oscillators but thinks it is not
'data-sources\\oscillators\\cross.rle', 1.0, Oscillators but thinks it is not
'data-sources\\non_oscillators\\crab.rle', 0.0, NOT oscillators but thinks it is
'data-sources\\non_oscillators\\baker.rle', 0.0, NOT oscillators but thinks it is
'data-sources\\oscillators\\38p7.2.rle', 1.0, Oscillators but thinks it is not
'data-sources\\oscillators\\69p48.rle', 1.0, Oscillators but thinks it is not
'data-sources\\non_oscillators\\dart.rle', 0.0, NOT oscillators but thinks it is
'data-sources\\non_oscillators\\edgerepairspaceship1.rle', 0.0, NOT oscillators but thinks it is
'data-sources\\oscillators\\catereron68p32.rle', 1.0, Oscillators but thinks it is not
'data-sources\\oscillators\\36p22.rle', 1.0, Oscillators but thinks it is not
'data-sources\\oscillators\\fumaroleonachimsp11.rle', 1.0, Oscillators but thinks it is not
'data-sources\\oscillators\\blockedp4-3.rle', 1.0, Oscillators but thinks it is not
'data-sources\\oscillators\\bakersdozen.rle', 1.0, Oscillators but thinks it is not
'data-sources\\oscillators\\chemist.rle', 1.0, Oscillators but thinks it is not
'data-sources\\non_oscillators\\boatmaker.rle', 0.0, NOT oscillators but thinks it is
'data-sources\\non_oscillators\\lwss.rle', 0.0, NOT oscillators but thinks it is
'data-sources\\oscillators\\frogii.rle', 1.0, Oscillators but thinks it is not
'data-sources\\oscillators\\dinnertable.rle', 1.0, Oscillators but thinks it is not
'data-sources\\oscillators\\blockedp4-4.rle', 1.0, Oscillators but thinks it is not
'data-sources\\oscillators\\figureeightonrattlesnake.rle', 1.0, Oscillators but thinks it is not
